exchange,pair1,pair2,price,volume,isbuy,islimit,exchangets,ts
Kraken,GNO,ETH,0.1222,0.24,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1222,0.24,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1222,0.38391049,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1222,0.09608951,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1222,0.24,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1222,0.48,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1221,0.48,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1221,0.48,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1221,0.24,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1221,0.48,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1221,0.03029349,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.1221,0.48,1,1,1528140098,1528140092
Kraken,GNO,ETH,0.122,0.030617,1,1,1528140098,1528140092
Kraken,BTC,EUR,6411,0.006,1,1,1528140084,1528140080
Kraken,BTC,EUR,6411,0.006,1,1,1528140083,1528140077
Kraken,BTC,EUR,6411,0.006,1,1,1528140081,1528140074
Kraken,BTC,EUR,6411,0.006,1,1,1528140080,1528140073
Kraken,BTC,EUR,6411.1,2.00E-05,0,1,1528140077,1528140071
Kraken,BTC,EUR,6411.1,0.00577,0,1,1528140077,1528140071
Kraken,BTC,EUR,6411.2,0.00205735,0,1,1528140077,1528140071
Kraken,BTC,EUR,6411.2,0.006,0,1,1528140077,1528140071
Kraken,BTC,EUR,6411.2,0.006,0,1,1528140077,1528140071
Kraken,BTC,EUR,6411.2,0.006,0,1,1528140077,1528140071
Kraken,BTC,EUR,6411.2,0.0072,0,1,1528140077,1528140071
Kraken,BTC,EUR,6411.6,0.01478966,1,0,1528140071,1528140067
Kraken,BTC,EUR,6411.7,0.00430185,1,0,1528140070,1528140067
Kraken,BTC,EUR,6411.3,0.007418,1,0,1528140067,1528140063
Kraken,EOS,BTC,0.0018157,21.8,0,1,1528140066,1528140062
Kraken,EOS,BTC,0.0018158,19.31021684,0,0,1528140054,1528140049
Kraken,BTC,EUR,6411.3,0.006,1,1,1528140055,1528140049
Kraken,XRP,USD,0.6485,128.8590594,1,0,1528140054,1528140048
Kraken,LTC,USD,119.19,2.51313599,1,1,1528140053,1528140046
Kraken,DASH,BTC,0.04208,0.44934287,0,0,1528140049,1528140045
Kraken,BTC,EUR,6411.3,0.006,1,1,1528140049,1528140044
Kraken,BTC,EUR,6411.3,0.451,1,1,1528140047,1528140041
Kraken,XRP,USD,0.6485,3632.026115,1,0,1528140047,1528140041
Kraken,XRP,USD,0.6485,30.068,1,0,1528140047,1528140041
Kraken,XRP,USD,0.64849,362.9058855,1,0,1528140047,1528140041
Kraken,ETH,BTC,0.07865,0.60191737,0,0,1528140045,1528140041
Kraken,XMR,USD,158.72,4.9,0,0,1528140046,1528140040
Kraken,XMR,USD,159.01,1.1,0,0,1528140046,1528140040
Kraken,XLM,BTC,3.85E-05,1054.728034,0,0,1528140039,1528140035
Kraken,XRP,BTC,8.64E-05,90.02545427,0,0,1528140034,1528140030
Kraken,XRP,BTC,8.65E-05,469,0,0,1528140034,1528140030
Kraken,EOS,BTC,0.0018158,23.60886,0,1,1528140034,1528140029
Kraken,BCH,USD,1097.8,0.00196289,1,1,1528140034,1528140028
Kraken,BCH,USD,1097.8,2.99803711,1,1,1528140034,1528140028
Kraken,BTC,EUR,6411.2,0.0428,0,1,1528140034,1528140028
Kraken,BTC,EUR,6412.2,1.48,0,1,1528140033,1528140028
Kraken,BTC,EUR,6412.2,0.00411471,0,1,1528140033,1528140028
Kraken,LTC,EUR,102.07,3,1,1,1528140034,1528140028
Kraken,ICN,BTC,0.000129,2.15316369,0,0,1528140029,1528140024
Kraken,ICN,BTC,0.000129,1078.735008,0,0,1528140029,1528140024
Kraken,ICN,BTC,0.000129,2,0,0,1528140029,1528140024
Kraken,ICN,BTC,0.000129,662,0,0,1528140029,1528140024
Kraken,ETH,BTC,0.07868,0.02660245,1,1,1528140019,1528140014
Kraken,BTC,EUR,6412.2,1.6976,0,0,1528140013,1528140008
Kraken,BTC,EUR,6412.2,0.3024,0,0,1528140013,1528140008
Kraken,BCH,EUR,937.7,0.00026486,1,1,1528140011,1528140004
Kraken,BTC,EUR,6412.6,0.01584974,1,0,1528140010,1528140003
Kraken,BCH,EUR,937.7,0.0246,1,1,1528140009,1528140003
Kraken,BTC,EUR,6412.2,0.001,0,0,1528140009,1528140002
Kraken,BTC,EUR,6412.2,0.0036,0,1,1528140004,1528140001
Kraken,DASH,BTC,0.04211,1.10226846,1,1,1528140003,1528139997
Kraken,BTC,EUR,6412.2,0.001,0,0,1528140000,1528139995
Kraken,BTC,EUR,6414.9,0.16578816,1,1,1528139987,1528139982
Kraken,BTC,EUR,6414.9,0.00441942,1,1,1528139987,1528139982
Kraken,BTC,EUR,6414.9,0.0282,1,1,1528139987,1528139982
Kraken,BTC,EUR,6414.9,0.002,1,1,1528139987,1528139982
Kraken,BTC,EUR,6414.9,0.2098,1,1,1528139987,1528139982
Kraken,BTC,EUR,6414.9,0.00763242,1,1,1528139987,1528139982
Kraken,BTC,EUR,6414.9,0.08216,1,1,1528139987,1528139982
Kraken,BCH,USD,1098.7,0.0193,0,1,1528139981,1528139974
Kraken,BCH,USD,1099.4,0.8807,0,1,1528139981,1528139974
Kraken,BCH,USD,1099.4,0.1,0,1,1528139981,1528139974
Kraken,BCH,USD,1099.4,0.525,0,1,1528139980,1528139974
Kraken,BCH,USD,1099.6,0.375,0,1,1528139980,1528139974
Kraken,BCH,USD,1100.1,0.1,0,1,1528139977,1528139972
Kraken,EOS,BTC,0.0018158,21.79,0,1,1528139974,1528139969
Kraken,BCH,USD,1101.6,0.1,0,1,1528139972,1528139967
Kraken,BCH,USD,1103,2.125,0,1,1528139972,1528139967
Kraken,BCH,USD,1103,1.5,0,1,1528139971,1528139967
Kraken,BCH,USD,1103,1,0,1,1528139971,1528139967
Kraken,BCH,USD,1103,0.375,1,1,1528139966,1528139960
Kraken,BCH,USD,1103.5,10,1,1,1528139965,1528139960
Kraken,BTC,EUR,6416.3,0.10844278,1,0,1528139961,1528139956
Kraken,BTC,EUR,6416.3,0.00579506,1,0,1528139961,1528139956
Kraken,XRP,BTC,8.65E-05,842,1,1,1528139958,1528139953
Kraken,ETH,BTC,0.07872,0.09844169,1,1,1528139958,1528139953
Kraken,ETH,BTC,0.07868,0.48555831,1,1,1528139958,1528139953
Kraken,XMR,USD,159.02,1.52E-06,0,0,1528139954,1528139950
Kraken,XMR,USD,159.02,0.00068918,0,0,1528139954,1528139950
Kraken,XMR,USD,159.02,0.31395282,0,0,1528139954,1528139950
Kraken,BTC,EUR,6416.3,0.02280505,1,0,1528139950,1528139946
Kraken,BTC,EUR,6416.4,0.04663394,1,1,1528139937,1528139930
Kraken,ZEC,EUR,202.669,20,1,1,1528139911,1528139908
Kraken,ETH,BTC,0.07863,0.60860051,0,1,1528139912,1528139906
Kraken,ETH,BTC,0.07863,0.16360579,0,1,1528139912,1528139906
Kraken,ETH,BTC,0.07863,0.27109421,0,1,1528139912,1528139906
Kraken,ETH,BTC,0.07869,0.27825589,0,1,1528139912,1528139906
Kraken,XRP,USD,0.64849,500,0,1,1528139912,1528139906
Kraken,ETH,BTC,0.07874,1.5,1,1,1528139907,1528139901
Kraken,LTC,EUR,102.07,11.7499,1,1,1528139905,1528139900
Kraken,LTC,EUR,102.06,2.88,1,1,1528139905,1528139900
Kraken,LTC,USD,119.5,15.63214735,0,1,1528139905,1528139898
Kraken,LTC,USD,119.5,2.29E-05,1,1,1528139903,1528139896
Kraken,LTC,USD,119.5,0.0161086,1,1,1528139903,1528139896
Kraken,LTC,USD,119.5,10.08397846,1,1,1528139903,1528139896
Kraken,LTC,USD,119.49,0.163,1,1,1528139903,1528139896
Kraken,LTC,USD,119.47,23.99,1,1,1528139903,1528139896
Kraken,LTC,USD,119.34,0.113,1,1,1528139903,1528139896
Kraken,LTC,USD,119.28,17.43976655,1,1,1528139903,1528139896
Kraken,LTC,USD,119.24,0.104,1,1,1528139903,1528139896
Kraken,LTC,USD,119.23,0.138,1,1,1528139903,1528139896
Kraken,LTC,USD,119.22,11.6319761,1,1,1528139903,1528139896
Kraken,LTC,USD,119.21,0.129,1,1,1528139903,1528139896
Kraken,LTC,USD,119.2,0.163,1,1,1528139903,1528139896
Kraken,LTC,USD,119.2,0.146,1,1,1528139903,1528139896
Kraken,LTC,USD,119.19,0.104,1,1,1528139903,1528139896
Kraken,LTC,USD,119.19,0.146,1,1,1528139903,1528139896
Kraken,LTC,USD,119.12,0.155,1,1,1528139900,1528139895
Kraken,LTC,EUR,102,0.154845,0,1,1528139901,1528139895
Kraken,XRP,BTC,8.64E-05,459.7018675,1,1,1528139895,1528139891
Kraken,XRP,BTC,8.64E-05,774.2895626,1,1,1528139895,1528139891
Kraken,XRP,BTC,8.64E-05,0.11723041,1,1,1528139895,1528139891
Kraken,XRP,BTC,8.64E-05,73.38876959,1,1,1528139895,1528139891
Kraken,BTC,EUR,6419.1,0.1,1,1,1528139896,1528139889
Kraken,BTC,EUR,6419.1,0.1057257,1,1,1528139895,1528139889
Kraken,BTC,EUR,6417.3,0.374,1,1,1528139895,1528139889
Kraken,BTC,EUR,6416.8,0.006,1,1,1528139895,1528139889
Kraken,BTC,EUR,6416.6,0.00353032,1,1,1528139895,1528139889
Kraken,ICN,BTC,0.00013,2,1,1,1528139894,1528139889
Kraken,BTC,EUR,6411.1,0.32014677,0,1,1528139893,1528139888
Kraken,BTC,EUR,6413.4,0.15,0,1,1528139893,1528139888
Kraken,BTC,EUR,6415,0.04598,0,1,1528139893,1528139888
Kraken,BTC,EUR,6415.3,1.179,0,1,1528139893,1528139888
Kraken,BTC,EUR,6415.3,0.47,0,1,1528139893,1528139888
Kraken,BTC,EUR,6416.3,4.1668791,0,1,1528139893,1528139888
Kraken,BTC,EUR,6416.4,0.00822942,0,1,1528139893,1528139888
Kraken,BTC,EUR,6416.4,0.03117,0,1,1528139893,1528139888
Kraken,BTC,EUR,6416.4,0.00579,0,1,1528139893,1528139888
Kraken,BTC,EUR,6416.4,0.07612493,0,1,1528139893,1528139888
Kraken,BTC,EUR,6416.5,0.04667978,0,1,1528139893,1528139888
Kraken,EOS,BTC,0.0018163,21.78,0,1,1528139894,1528139888
Kraken,LTC,EUR,102,2.95E-05,0,1,1528139892,1528139885
Kraken,LTC,EUR,102,0.01311784,0,1,1528139892,1528139885
Kraken,LTC,EUR,102,5.05844263,0,1,1528139892,1528139885
Kraken,BTC,EUR,6416.6,0.01417944,1,0,1528139890,1528139883
Kraken,ETC,ETH,0.025661,0.81665951,0,1,1528139887,1528139883
Kraken,BTC,EUR,6416.6,0.03509907,1,1,1528139887,1528139882
Kraken,ETC,USD,15.189,0.32447699,1,1,1528139887,1528139880
Kraken,ETC,USD,15.188,0.493,1,1,1528139887,1528139880
Kraken,ZEC,EUR,202.731,4.5,1,0,1528139879,1528139876
Kraken,ETC,EUR,12.948,6.66E-05,0,0,1528139879,1528139876
Kraken,ETC,EUR,12.948,0.02852119,0,0,1528139878,1528139876
Kraken,ETC,EUR,12.948,10.99821224,0,0,1528139878,1528139876
Kraken,ETH,BTC,0.07869,0.0381618,0,1,1528139880,1528139874
Kraken,BCH,USD,1103.5,0.28415621,1,1,1528139876,1528139871
Kraken,LTC,USD,119.1,0.121,1,1,1528139863,1528139857
Kraken,LTC,USD,119.08,0.104,1,1,1528139863,1528139857
Kraken,ETH,BTC,0.07869,0.0452547,0,1,1528139862,1528139857
Kraken,LTC,EUR,102,0.224775,0,1,1528139863,1528139856
Kraken,BTC,GBP,5644.2,0.01396487,1,0,1528139835,1528139851
Kraken,ZEC,BTC,0.03149,0.03380395,1,1,1528139855,1528139850
Kraken,ETH,BTC,0.07869,0.07290761,0,1,1528139850,1528139845
Kraken,BTC,EUR,6416.4,0.0057,0,1,1528139850,1528139844
Kraken,BTC,EUR,6416.5,0.5,1,0,1528139849,1528139842
Kraken,BTC,EUR,6416.6,0.1205,1,0,1528139844,1528139837
Kraken,BTC,EUR,6416.4,0.04,0,1,1528139842,1528139836
Kraken,BTC,EUR,6416.4,0.06,0,1,1528139842,1528139836
Kraken,LTC,USD,118.94,4.04680377,1,1,1528139842,1528139836
Kraken,ETC,USD,15.2,98.87740789,1,0,1528139840,1528139834
Kraken,ETC,USD,15.199,21.99,1,0,1528139840,1528139834
Kraken,ETC,USD,15.199,0.30274666,1,0,1528139840,1528139834
Kraken,ETC,USD,15.186,16.01649794,1,0,1528139840,1528139834
Kraken,ETC,USD,15.18,1.284,1,0,1528139840,1528139834
Kraken,ETC,USD,15.179,0.428,1,0,1528139840,1528139834
Kraken,ETC,USD,15.176,1.021,1,0,1528139840,1528139834
Kraken,ETC,USD,15.175,0.955,1,0,1528139840,1528139834
Kraken,ETC,USD,15.173,0.494,1,0,1528139840,1528139834
Kraken,ETC,USD,15.172,0.494,1,0,1528139840,1528139834
Kraken,ETC,USD,15.171,1.285,1,0,1528139840,1528139834
Kraken,ETC,USD,15.17,0.889,1,0,1528139840,1528139834
Kraken,ETC,USD,15.169,1.021,1,0,1528139840,1528139834
Kraken,ETC,USD,15.168,0.89,1,0,1528139840,1528139834
Kraken,LTC,USD,118.95,5,0,1,1528139840,1528139834
Kraken,XRP,BTC,8.64E-05,1886,1,1,1528139838,1528139832
Kraken,ZEC,EUR,202.767,0.02297286,1,0,1528139833,1528139829
Kraken,ZEC,EUR,202.18,0.25224,1,0,1528139833,1528139829
Kraken,BTC,EUR,6416.7,0.06673941,1,1,1528139832,1528139829
Kraken,BTC,EUR,6416.6,0.03326059,1,1,1528139832,1528139829
Kraken,BCH,EUR,942.8,3.6,1,0,1528139832,1528139828
Kraken,ZEC,BTC,0.0315,0.17115925,1,1,1528139831,1528139826
Kraken,BTC,EUR,6416.8,0.07575765,1,0,1528139830,1528139824
Kraken,EOS,BTC,0.0018163,21.78,0,1,1528139815,1528139811
Kraken,XRP,USD,0.64821,362.9058855,0,1,1528139815,1528139809
Kraken,ZEC,BTC,0.0315,0.03380396,1,1,1528139814,1528139809
Kraken,XRP,USD,0.64853,2105.63,1,0,1528139809,1528139802
Kraken,XRP,USD,0.64852,47.026,1,0,1528139809,1528139802
Kraken,XRP,USD,0.64845,53.199,1,0,1528139809,1528139802
Kraken,XRP,USD,0.64839,45.494,1,0,1528139809,1528139802
Kraken,XRP,USD,0.64838,30.072,1,0,1528139809,1528139802
Kraken,XRP,USD,0.64837,48.579,1,0,1528139809,1528139802
Kraken,BCH,USD,1103.5,3,1,1,1528139804,1528139800
Kraken,LTC,USD,119.05,0.104,1,1,1528139801,1528139797
Kraken,LTC,USD,119.04,0.323,1,1,1528139801,1528139797
Kraken,LTC,USD,119.03,0.163,1,1,1528139801,1528139797
Kraken,LTC,USD,119.02,0.03,1,1,1528139801,1528139797
Kraken,BTC,EUR,6416.4,0.00305925,0,1,1528139802,1528139795
Kraken,ICN,ETH,0.001652,565.0702179,0,1,1528139799,1528139794
Kraken,ICN,ETH,0.001653,32,0,1,1528139799,1528139794
Kraken,LTC,EUR,102.32,5.65155246,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.32,45,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.28,4.53412652,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.28,18.54869941,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.28,40,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.25,63.5815,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.24,1.72E-06,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.24,0.00287483,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.24,4.79425007,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.24,13.32,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.2,0.2,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.18,0.19646939,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.14,7.1,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.12,77.096,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.11,77.096,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.09,2.99,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.08,0.61938,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.07,1.77,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.03,23.99,1,0,1528139795,1528139791
Kraken,LTC,EUR,102.03,0.1011456,1,0,1528139795,1528139791
Kraken,LTC,EUR,102,12.908,1,0,1528139795,1528139791
Kraken,LTC,EUR,102,0.5,1,0,1528139795,1528139791
Kraken,BTC,EUR,6416.4,0.0047,0,1,1528139795,1528139790
Kraken,ICN,ETH,0.001652,354.36,0,1,1528139792,1528139789
Kraken,BCH,USD,1103.5,0.00036071,1,1,1528139791,1528139785
Kraken,ETH,BTC,0.07869,0.05907,0,1,1528139787,1528139782
Kraken,BTC,EUR,6416.4,0.76947988,0,1,1528139784,1528139779
Kraken,BTC,EUR,6416.4,0.19615935,0,1,1528139784,1528139779
Kraken,BTC,EUR,6416.8,0.01645885,0,1,1528139784,1528139779
Kraken,BTC,EUR,6416.8,0.05,0,1,1528139784,1528139779
Kraken,BTC,EUR,6417.8,0.0155,1,0,1528139782,1528139777
Kraken,BTC,EUR,6416.4,0.0295,0,1,1528139777,1528139772
Kraken,ETH,BTC,0.07869,0.3756,0,1,1528139776,1528139770
Kraken,ETH,BTC,0.07869,0.43467,0,1,1528139773,1528139769
Kraken,ETH,BTC,0.07869,0.43467,0,1,1528139773,1528139769
Kraken,BTC,EUR,6420,0.27142682,1,0,1528139775,1528139769
Kraken,BTC,EUR,6420,0.22857318,1,0,1528139775,1528139769
Kraken,BTC,EUR,6420,0.50239339,1,1,1528139775,1528139769
Kraken,BTC,EUR,6418,0.05,1,1,1528139775,1528139769
Kraken,BTC,EUR,6418,2.90E-07,1,1,1528139775,1528139769
Kraken,BTC,EUR,6418,0.0002994,1,1,1528139775,1528139769
Kraken,BTC,EUR,6418,0.2997003,1,1,1528139775,1528139769
Kraken,BTC,EUR,6418,0.10559807,1,1,1528139775,1528139769
Kraken,BTC,EUR,6416.5,0.006,1,1,1528139775,1528139769
Kraken,BTC,EUR,6416.5,0.03223128,1,1,1528139775,1528139769
Kraken,BCH,EUR,942.8,1.0458,1,0,1528139771,1528139767
Kraken,BTC,EUR,6416.3,0.0183,0,1,1528139773,1528139767
Kraken,BTC,EUR,6416.4,0.05,0,1,1528139773,1528139767
Kraken,XRP,USD,0.64794,60.959,1,1,1528139771,1528139767
Kraken,XRP,USD,0.64793,30.092,1,1,1528139771,1528139767
Kraken,XRP,USD,0.64792,60.961,1,1,1528139771,1528139767
Kraken,BTC,EUR,6416.5,0.0039561,1,1,1528139770,1528139764
Kraken,BTC,EUR,6416.5,0.006,1,1,1528139770,1528139764
Kraken,BTC,EUR,6416.5,0.006,1,1,1528139770,1528139764
Kraken,BTC,EUR,6416.5,0.006,1,1,1528139770,1528139764
Kraken,BTC,EUR,6416.5,0.006,1,1,1528139770,1528139764
Kraken,BTC,EUR,6416.5,0.006,1,1,1528139770,1528139764
Kraken,BTC,EUR,6416.5,9.22697065,1,1,1528139770,1528139764
Kraken,BTC,EUR,6416.4,0.66511961,1,1,1528139770,1528139764
Kraken,BTC,EUR,6416.4,0.0248104,1,0,1528139769,1528139764
Kraken,ETH,BTC,0.07876,0.29457959,1,0,1528139761,1528139758
Kraken,ETH,BTC,0.07871,0.50542041,1,0,1528139761,1528139758
Kraken,BTC,EUR,6416.4,0.1,1,0,1528139759,1528139755
Kraken,BTC,EUR,6416.4,0.2,1,0,1528139759,1528139755
Kraken,BCH,USD,1102.9,0.34245716,1,0,1528139758,1528139754
Kraken,ETH,BTC,0.07869,0.4347,0,1,1528139758,1528139754
Kraken,BTC,EUR,6416.3,0.0341,0,1,1528139758,1528139752
Kraken,BTC,EUR,6416.4,0.01006999,1,1,1528139751,1528139747
Kraken,BTC,EUR,6416.3,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.3,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.3,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.3,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.3,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.3,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.3,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.2,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.2,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.2,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.2,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.2,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.2,0.006,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.2,0.05,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.2,0.64647444,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.1,7.91E-05,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.1,0.05200086,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416.1,0.05068283,1,1,1528139746,1528139742
Kraken,BTC,EUR,6416,0.00631007,1,1,1528139746,1528139742
Kraken,EOS,BTC,0.0018163,21.77,0,1,1528139732,1528139725
Kraken,BTC,EUR,6416.2,0.35352556,1,0,1528139731,1528139725
Kraken,BTC,EUR,6416.1,0.006,1,0,1528139731,1528139725
Kraken,BTC,EUR,6416.1,0.006,1,0,1528139731,1528139725
Kraken,BTC,EUR,6415,0.00447444,1,0,1528139731,1528139725
Kraken,BTC,EUR,6414.8,0.006,0,1,1528139728,1528139723
Kraken,BTC,EUR,6414.8,0.15961994,0,1,1528139724,1528139718
Kraken,BTC,EUR,6414.8,0.0801,0,1,1528139723,1528139717
Kraken,ETH,BTC,0.07869,1.021,0,1,1528139723,1528139716
Kraken,BTC,EUR,6416.1,0.31090748,1,1,1528139719,1528139714
Kraken,ETH,BTC,0.07876,4.01925531,1,1,1528139714,1528139708
Kraken,ETH,BTC,0.07876,0.043,1,1,1528139714,1528139708
Kraken,ETH,BTC,0.07869,0.43485,1,1,1528139714,1528139708
Kraken,ETH,BTC,0.07869,1.08658597,1,1,1528139714,1528139708
Kraken,ETH,BTC,0.07869,0.55,1,0,1528139714,1528139708
Kraken,ZEC,BTC,0.03149,2.7488929,1,1,1528139713,1528139707
Kraken,ZEC,BTC,0.03147,0.03081058,1,1,1528139713,1528139707
Kraken,BTC,EUR,6416.3,0.02916162,1,0,1528139709,1528139703
Kraken,BTC,EUR,6414.6,0.006,1,0,1528139709,1528139703
Kraken,BTC,EUR,6414.6,0.006,1,0,1528139709,1528139703
Kraken,BTC,EUR,6414.6,0.00518914,1,0,1528139709,1528139703
Kraken,BTC,EUR,6414.5,0.33628778,0,1,1528139706,1528139701
Kraken,BCH,EUR,941.7,2.824,1,1,1528139703,1528139696
Kraken,LTC,EUR,101.93,16.58791524,1,0,1528139701,1528139695
Kraken,LTC,EUR,101.92,23.99,1,0,1528139701,1528139695
Kraken,LTC,EUR,101.89,5.94682149,1,0,1528139701,1528139695
Kraken,BTC,EUR,6414.6,0.004,1,0,1528139701,1528139694
Kraken,BTC,EUR,6414.5,0.006,1,0,1528139701,1528139694
Kraken,ICN,ETH,0.001652,10.989,0,1,1528139699,1528139693
Kraken,ICN,ETH,0.001652,0.27117747,0,1,1528139695,1528139688
Kraken,ICN,ETH,0.001652,113.261791,0,1,1528139695,1528139688
Kraken,BTC,EUR,6414.4,0.006,0,1,1528139693,1528139688
Kraken,BTC,EUR,6414.4,0.006,0,1,1528139691,1528139686
Kraken,BTC,EUR,6414.4,0.006,0,1,1528139690,1528139683
Kraken,BTC,EUR,6414.4,0.006,0,1,1528139688,1528139681
Kraken,BTC,EUR,6414.4,0.006,0,1,1528139686,1528139681
Kraken,BTC,EUR,6414.4,0.006,0,1,1528139684,1528139677
Kraken,BCH,EUR,941.7,0.02633368,1,1,1528139682,1528139676
Kraken,BTC,EUR,6414.4,0.0318,0,1,1528139680,1528139674
Kraken,ETH,BTC,0.07862,0.40535683,0,1,1528139680,1528139674
Kraken,XMR,USD,159.22,4.89923528,1,0,1528139678,1528139673
Kraken,XMR,USD,158.96,0.10076472,1,0,1528139678,1528139673
Kraken,XRP,USD,0.64723,2.19E-06,0,1,1528139676,1528139671
Kraken,XRP,USD,0.64723,0.00097845,0,1,1528139676,1528139671
Kraken,XRP,USD,0.64723,0.37730337,0,1,1528139676,1528139671
Kraken,XRP,USD,0.64723,145.493986,0,1,1528139676,1528139671
Kraken,DASH,EUR,269.612,0.03024433,1,1,1528139664,1528139668
Kraken,DASH,EUR,269.278,0.03025994,1,1,1528139664,1528139668
Kraken,EOS,BTC,0.0018199,120,1,0,1528139673,1528139667
Kraken,ICN,ETH,0.001652,22.977,0,1,1528139670,1528139666
Kraken,ICN,ETH,0.001653,102.4118651,1,1,1528139668,1528139666
Kraken,ICN,ETH,0.001652,98.901,0,1,1528139667,1528139666
Kraken,XMR,BTC,0.021228,11.85423892,1,1,1528139670,1528139665
Kraken,XMR,BTC,0.021204,21.33877385,1,1,1528139670,1528139665
Kraken,XMR,BTC,0.021204,4.3295234,1,1,1528139669,1528139665
Kraken,BCH,EUR,941.7,0.07721922,1,1,1528139670,1528139664
Kraken,BCH,EUR,941.7,5.26345917,1,1,1528139670,1528139664
Kraken,BCH,USD,1100.8,3.75609931,0,1,1528139669,1528139663
Kraken,BTC,EUR,6416.5,0.0115,1,1,1528139668,1528139662
Kraken,BTC,EUR,6416.5,0.0922,1,1,1528139668,1528139662
Kraken,BTC,EUR,6414.5,0.7071,1,1,1528139668,1528139662
Kraken,XRP,BTC,8.63E-05,500,0,0,1528139668,1528139662
Kraken,XMR,USD,159.24,36.25730967,1,1,1528139668,1528139662
Kraken,XMR,USD,158.91,0.57883714,1,1,1528139667,1528139662
Kraken,XMR,USD,158.91,1.1066066,1,1,1528139667,1528139662
Kraken,XMR,USD,158.91,0.62512513,1,1,1528139667,1528139662
Kraken,XMR,USD,158.91,10.8869603,1,1,1528139666,1528139662
Kraken,XMR,USD,158.91,0.31464351,1,1,1528139666,1528139662
Kraken,XMR,USD,158.91,1.1,1,1,1528139665,1528139662
Kraken,XMR,USD,158.91,0.12212112,1,1,1528139665,1528139662
Kraken,XMR,USD,158.91,5.09781682,1,1,1528139664,1528139662
Kraken,XMR,USD,158.91,0.66129734,1,1,1528139664,1528139662
Kraken,XMR,USD,158.88,0.10076472,1,1,1528139664,1528139662
Kraken,BCH,EUR,941.2,0.04,1,1,1528139666,1528139661
Kraken,BCH,EUR,940.4,0.01735,1,1,1528139666,1528139661
Kraken,ICN,ETH,0.001652,491.508,0,1,1528139665,1528139660
Kraken,ICN,ETH,0.001653,102.31,1,1,1528139665,1528139660
Kraken,BTC,EUR,6414.2,0.00374336,0,1,1528139667,1528139660
Kraken,XMR,BTC,0.021211,25.66829725,1,1,1528139666,1528139660
Kraken,XMR,BTC,0.021209,0.5,1,1,1528139666,1528139660
Kraken,XMR,BTC,0.021206,0.26455387,1,1,1528139666,1528139660
Kraken,BCH,USD,1100.8,0.077142,0,1,1528139665,1528139659
Kraken,DASH,BTC,0.04205,0.061938,0,1,1528139664,1528139658
Kraken,ICN,BTC,0.00013,16.33649777,0,1,1528139664,1528139658
Kraken,ICN,BTC,0.00013,30,0,1,1528139664,1528139658
Kraken,ICN,BTC,0.00013,55.97295543,0,1,1528139664,1528139658
