exchange,pair1,pair2,price,volume,isbuy,islimit,exchangets,ts
Kraken,BTC,EUR,6400.4,1.90E-07,0,0,1528141816,1528141811
Kraken,BTC,EUR,6400.4,8.77E-05,0,0,1528141816,1528141811
Kraken,BTC,EUR,6400.4,0.03996278,0,0,1528141816,1528141811
Kraken,XMR,BTC,0.0213,0.43024204,0,1,1528141815,1528141811
Kraken,XMR,BTC,0.021305,0.44975796,0,1,1528141815,1528141811
Kraken,XRP,USD,0.64572,4668.01,1,1,1528141814,1528141808
Kraken,LTC,EUR,101.81,9.28469813,1,1,1528141806,1528141800
Kraken,BTC,CAD,9516,3.00E-08,0,0,1528141803,1528141798
Kraken,BTC,CAD,9516,1.53E-05,0,0,1528141803,1528141798
Kraken,BTC,CAD,9516,0.00698463,0,0,1528141803,1528141798
Kraken,BTC,CAD,9560,0.01,1,0,1528141802,1528141796
Kraken,BTC,EUR,6400.4,2.00E-08,0,1,1528141800,1528141795
Kraken,BTC,EUR,6400.4,8.47E-06,0,1,1528141800,1528141795
Kraken,BTC,EUR,6400.4,0.0032642,0,1,1528141800,1528141795
Kraken,BTC,EUR,6400.4,1.25872731,0,1,1528141800,1528141795
Kraken,BTC,EUR,6400.6,0.00936,1,0,1528141800,1528141795
Kraken,BCH,EUR,928.6,0.02045552,1,1,1528141797,1528141793
Kraken,BTC,EUR,6400.4,0.0022,0,1,1528141795,1528141789
Kraken,ETH,BTC,0.07863,0.0587218,0,1,1528141794,1528141789
Kraken,ETH,BTC,0.07863,0.35906,0,1,1528141794,1528141789
Kraken,ETC,EUR,12.952,1.70E-07,0,1,1528141792,1528141788
Kraken,ETC,EUR,12.952,6.71E-05,0,1,1528141792,1528141788
Kraken,ETC,EUR,12.952,0.02586533,0,1,1528141792,1528141788
Kraken,ETC,EUR,12.952,9.97406742,0,1,1528141792,1528141788
Kraken,BTC,EUR,6400.4,0.4481544,0,1,1528141791,1528141785
Kraken,BTC,EUR,6400.5,0.0020006,0,1,1528141791,1528141785
Kraken,BTC,EUR,6400.6,0.006,0,1,1528141791,1528141785
Kraken,BTC,EUR,6400.6,0.443845,0,1,1528141791,1528141785
Kraken,GNO,BTC,0.0095,0.18103648,0,1,1528141783,1528141778
Kraken,GNO,BTC,0.0095,0.24,0,1,1528141783,1528141778
Kraken,BTC,EUR,6401.2,0.004,0,1,1528141783,1528141776
Kraken,REP,EUR,32.264,0.25642923,0,1,1528141776,1528141776
Kraken,XMR,BTC,0.02136,0.5,1,1,1528141778,1528141773
Kraken,BTC,CAD,9515.7,1.90E-07,0,0,1528141779,1528141773
Kraken,BTC,CAD,9515.7,8.77E-05,0,0,1528141779,1528141773
Kraken,BTC,CAD,9515.7,0.03996917,0,0,1528141779,1528141773
Kraken,ETC,USD,15.15,382,0,1,1528141777,1528141772
Kraken,BTC,EUR,6400.6,0.0508,0,0,1528141765,1528141759
Kraken,BTC,CAD,9515.7,1.30E-07,0,0,1528141764,1528141759
Kraken,BTC,CAD,9515.7,5.85E-05,0,0,1528141764,1528141759
Kraken,BTC,CAD,9515.7,0.02664618,0,0,1528141764,1528141759
Kraken,GNO,BTC,0.00951,0.48,0,1,1528141763,1528141758
Kraken,BTC,EUR,6400.6,0.0045,0,1,1528141763,1528141757
Kraken,BTC,EUR,6400.6,0.002855,0,0,1528141760,1528141754
Kraken,BTC,EUR,6400.6,0.002,0,0,1528141760,1528141754
Kraken,BTC,EUR,6401,0.006,0,0,1528141760,1528141754
Kraken,BTC,EUR,6401,0.006,0,0,1528141760,1528141754
Kraken,BTC,EUR,6401.7,0.0028946,1,0,1528141754,1528141748
Kraken,BTC,EUR,6401,0.1758,0,1,1528141754,1528141748
Kraken,BTC,EUR,6401,0.06587594,0,0,1528141753,1528141748
Kraken,BTC,EUR,6401,0.077,0,0,1528141753,1528141748
Kraken,XRP,BTC,8.63E-05,2991,1,1,1528141754,1528141748
Kraken,ETH,BTC,0.07863,0.07546,0,1,1528141754,1528141747
Kraken,ETH,BTC,0.07864,0.43375,0,1,1528141754,1528141747
Kraken,ETH,BTC,0.07864,0.43377,0,1,1528141754,1528141747
Kraken,ETH,BTC,0.07864,0.43374,0,1,1528141754,1528141747
Kraken,ETH,BTC,0.07864,0.43374,0,1,1528141754,1528141747
Kraken,ETH,BTC,0.07864,0.43452,0,1,1528141754,1528141747
Kraken,BTC,CAD,9515.7,1.30E-07,0,0,1528141753,1528141747
Kraken,BTC,CAD,9515.7,5.85E-05,0,0,1528141753,1528141747
Kraken,BTC,CAD,9515.7,0.02663939,0,0,1528141753,1528141747
Kraken,BTC,EUR,6401.7,0.0124431,1,0,1528141751,1528141746
Kraken,BTC,EUR,6401.7,0.00972184,1,0,1528141749,1528141743
Kraken,BTC,EUR,6401,0.045,0,0,1528141745,1528141740
Kraken,BTC,CAD,9515.5,6.00E-08,0,0,1528141739,1528141734
Kraken,BTC,CAD,9515.5,2.93E-05,0,0,1528141739,1528141734
Kraken,BTC,CAD,9515.5,0.01332419,0,0,1528141739,1528141734
Kraken,ETH,BTC,0.07868,0.43273,0,1,1528141740,1528141733
Kraken,BTC,EUR,6401,0.034,0,1,1528141739,1528141733
Kraken,ETC,USD,15.15,45.63,0,1,1528141736,1528141732
Kraken,BCH,EUR,928.7,1.90703291,1,0,1528141733,1528141732
Kraken,BCH,EUR,928.3,1.09296709,1,0,1528141733,1528141732
Kraken,BTC,EUR,6401.6,0.0124,0,1,1528141734,1528141732
Kraken,BTC,EUR,6401.2,0.2,0,1,1528141732,1528141732
Kraken,BTC,EUR,6403,0.2,0,1,1528141727,1528141723
Kraken,BTC,EUR,6403,1.552072,0,1,1528141727,1528141723
Kraken,BTC,EUR,6403.2,0.004,0,1,1528141727,1528141723
Kraken,BTC,EUR,6404.1,0.006,0,1,1528141727,1528141723
Kraken,BTC,EUR,6404.2,0.006,0,1,1528141727,1528141723
Kraken,BTC,EUR,6404.3,0.006,0,1,1528141727,1528141723
Kraken,BTC,EUR,6404.4,0.006,0,1,1528141727,1528141723
Kraken,BTC,EUR,6404.5,0.006,0,1,1528141727,1528141723
Kraken,BTC,EUR,6404.7,0.006,0,1,1528141727,1528141723
Kraken,BTC,EUR,6404.7,0.00925,0,1,1528141727,1528141723
Kraken,BTC,EUR,6404.8,0.006,0,1,1528141727,1528141723
Kraken,BTC,EUR,6404.9,0.006,0,1,1528141727,1528141723
Kraken,BTC,EUR,6405,0.006,0,1,1528141727,1528141723
Kraken,BTC,EUR,6405,0.006,0,1,1528141727,1528141723
Kraken,BTC,EUR,6405,0.06307,0,1,1528141727,1528141723
Kraken,BTC,EUR,6405,1.46550723,0,1,1528141727,1528141723
Kraken,ETC,USD,15.15,60,0,1,1528141714,1528141710
Kraken,XMR,USD,159,2,0,1,1528141712,1528141709
Kraken,BTC,EUR,6405,0.051,0,1,1528141711,1528141705
Kraken,XRP,BTC,8.62E-05,3377.64,0,1,1528141711,1528141705
Kraken,XRP,BTC,8.62E-05,12547.15229,0,1,1528141711,1528141705
Kraken,XRP,BTC,8.62E-05,94.93670842,0,1,1528141711,1528141705
Kraken,ETH,BTC,0.07865,0.65,0,1,1528141711,1528141704
Kraken,ETH,BTC,0.07865,0.01099083,0,1,1528141710,1528141704
Kraken,ETH,BTC,0.07865,0.43376,0,1,1528141710,1528141704
Kraken,LTC,EUR,101.8,0.19363863,0,1,1528141707,1528141702
Kraken,LTC,EUR,101.98,0.98058,0,1,1528141707,1528141702
Kraken,LTC,EUR,102,3.98578137,0,1,1528141707,1528141702
Kraken,ETH,BTC,0.07867,0.43373,0,1,1528141706,1528141700
Kraken,BTC,EUR,6405,0.08472475,0,1,1528141706,1528141700
Kraken,BTC,EUR,6405.8,0.00603318,1,1,1528141706,1528141700
Kraken,BCH,USD,1084.3,0.59862194,0,1,1528141705,1528141699
Kraken,XRP,BTC,8.64E-05,800,1,0,1528141705,1528141698
Kraken,ETH,BTC,0.07868,2.8999913,0,1,1528141701,1528141695
Kraken,XRP,BTC,8.62E-05,171.5626627,1,1,1528141701,1528141694
Kraken,XMR,BTC,0.021343,0.91127911,1,1,1528141700,1528141694
Kraken,XRP,BTC,8.63E-05,164.6514484,0,1,1528141699,1528141693
Kraken,XRP,BTC,8.63E-05,380.502,0,1,1528141699,1528141693
Kraken,BTC,EUR,6405,1.79E-06,0,0,1528141699,1528141692
Kraken,BTC,EUR,6405,0.00099198,0,0,1528141699,1528141692
Kraken,BTC,EUR,6405,0.55209623,0,0,1528141699,1528141692
Kraken,BTC,EUR,6405.1,0.006,0,0,1528141699,1528141692
Kraken,BTC,EUR,6405.2,0.24091,0,0,1528141699,1528141692
Kraken,BTC,CAD,9515.1,0.03642,0,1,1528141696,1528141691
Kraken,XRP,USD,0.64677,261.5185532,0,1,1528141697,1528141690
Kraken,BTC,EUR,6405.2,0.0689,0,1,1528141696,1528141690
Kraken,BTC,EUR,6406.5,0.25531941,1,1,1528141694,1528141690
Kraken,BTC,EUR,6406.5,0.15604,1,1,1528141694,1528141690
Kraken,BTC,EUR,6406.5,0.00661101,1,0,1528141693,1528141690
Kraken,XRP,BTC,8.64E-05,1700.544897,0,1,1528141693,1528141689
Kraken,ETH,BTC,0.07872,3.95434243,0,1,1528141694,1528141687
Kraken,ETH,BTC,0.07873,0.43371,0,1,1528141694,1528141687
Kraken,ETH,BTC,0.07873,0.43372,0,1,1528141694,1528141687
Kraken,ETH,BTC,0.07874,0.43343,0,1,1528141694,1528141687
Kraken,ETH,BTC,0.07874,0.2684854,0,1,1528141694,1528141687
Kraken,ETH,BTC,0.07874,0.1652346,0,1,1528141691,1528141687
Kraken,XRP,USD,0.64727,1443.981014,0,1,1528141690,1528141685
Kraken,BTC,EUR,6406.5,0.0130315,1,0,1528141691,1528141685
Kraken,BTC,EUR,6405.2,0.84119,0,0,1528141690,1528141685
Kraken,BTC,EUR,6405.2,0.006,0,0,1528141690,1528141685
Kraken,BTC,EUR,6405.2,0.006,0,0,1528141690,1528141685
Kraken,BTC,EUR,6406.2,0.1,0,0,1528141690,1528141685
Kraken,BTC,EUR,6406.4,0.04681,0,0,1528141690,1528141685
Kraken,BTC,EUR,6406.6,0.00428642,1,0,1528141689,1528141685
Kraken,XRP,BTC,8.65E-05,5629.956146,0,1,1528141689,1528141683
Kraken,XRP,BTC,8.65E-05,7544.950167,0,1,1528141687,1528141683
Kraken,XRP,BTC,8.65E-05,4625.7,0,1,1528141687,1528141683
Kraken,XRP,BTC,8.65E-05,11110.91364,0,1,1528141687,1528141683
Kraken,ETH,BTC,0.07876,0.0300614,0,1,1528141686,1528141679
Kraken,ETH,BTC,0.07876,0.4036186,0,1,1528141686,1528141679
Kraken,ETH,BTC,0.07876,0.43371,0,1,1528141686,1528141679
Kraken,ETH,BTC,0.07876,0.43371,0,1,1528141686,1528141679
Kraken,ETH,BTC,0.07876,0.43372,0,1,1528141686,1528141679
Kraken,ETH,BTC,0.07876,0.38372,0,1,1528141685,1528141679
Kraken,LTC,USD,119.19,0.1,1,1,1528141685,1528141679
Kraken,XRP,BTC,8.65E-05,449.78,0,1,1528141683,1528141678
Kraken,XRP,USD,0.64783,1654.12773,0,1,1528141683,1528141678
Kraken,ETH,BTC,0.07877,0.4337,0,1,1528141684,1528141677
Kraken,BTC,EUR,6406.5,0.14894,0,1,1528141679,1528141673
Kraken,BTC,EUR,6406.5,0.01526,0,1,1528141679,1528141673
Kraken,BTC,CAD,9514.9,0.006,0,0,1528141677,1528141672
Kraken,ETH,BTC,0.07881,0.43327,0,1,1528141678,1528141671
Kraken,ETH,BTC,0.07881,0.43327,0,1,1528141678,1528141671
Kraken,ETH,BTC,0.07881,0.43342,0,1,1528141678,1528141671
Kraken,ETH,BTC,0.07881,0.43343,0,1,1528141678,1528141671
Kraken,BTC,EUR,6408.4,0.006,1,0,1528141677,1528141671
Kraken,BTC,EUR,6408.6,0.71439798,0,1,1528141677,1528141670
Kraken,BTC,EUR,6408.6,0.0242,0,1,1528141676,1528141670
Kraken,XRP,BTC,8.65E-05,164.0712395,0,1,1528141677,1528141670
Kraken,XRP,BTC,8.65E-05,71.546,0,1,1528141677,1528141670
Kraken,BTC,EUR,6408.6,0.0341,0,1,1528141675,1528141670
Kraken,BTC,EUR,6408.6,0.1704,0,1,1528141674,1528141670
Kraken,BTC,CAD,9600,0.0045847,0,1,1528141674,1528141669
Kraken,ETH,CAD,753.84,0.00743295,1,1,1528141673,1528141669
Kraken,ETH,CAD,752.54,0.0309493,1,1,1528141673,1528141669
Kraken,ETH,BTC,0.07885,0.43299,0,1,1528141674,1528141668
Kraken,BTC,CAD,9600,0.00243478,0,1,1528141673,1528141667
Kraken,BTC,CAD,9600,0.1,1,1,1528141672,1528141667
Kraken,BTC,CAD,9582.5,0.4,1,1,1528141672,1528141667
Kraken,BTC,CAD,9582.3,0.1238,1,1,1528141672,1528141667
Kraken,BTC,CAD,9582.2,0.3386849,1,1,1528141672,1528141667
Kraken,BTC,CAD,9582.2,0.01,1,1,1528141672,1528141667
Kraken,BTC,CAD,9557.3,1.30E-07,1,1,1528141672,1528141667
Kraken,BTC,CAD,9557.3,7.97E-05,1,1,1528141672,1528141667
Kraken,BTC,CAD,9557.3,0.04992013,1,1,1528141672,1528141667
Kraken,BTC,CAD,9555,1.20E-07,1,1,1528141672,1528141667
Kraken,BTC,CAD,9555,0.00012234,1,1,1528141672,1528141667
Kraken,BTC,CAD,9555,0.12246589,1,1,1528141672,1528141667
Kraken,BTC,CAD,9554.8,0.14998727,1,1,1528141672,1528141667
Kraken,XRP,BTC,8.66E-05,4618.2,0,1,1528141670,1528141666
Kraken,ETH,BTC,0.07887,0.1375975,0,1,1528141658,1528141661
Kraken,ETH,BTC,0.07887,0.0974025,0,1,1528141645,1528141661
Kraken,XRP,BTC,8.67E-05,1095.528402,0,1,1528141663,1528141660
Kraken,XRP,BTC,8.67E-05,529.6054272,0,1,1528141661,1528141660
Kraken,BCH,USD,1085,0.04,0,1,1528141661,1528141655
Kraken,XRP,BTC,8.67E-05,0.00063466,0,1,1528141656,1528141654
Kraken,XRP,BTC,8.67E-05,0.24539141,0,1,1528141656,1528141654
Kraken,XRP,BTC,8.67E-05,94.62670393,0,1,1528141656,1528141654
Kraken,XRP,BTC,8.67E-05,2578,0,1,1528141656,1528141654
Kraken,XRP,USD,0.6494,4609.6,0,1,1528141653,1528141647
Kraken,XRP,USD,0.6495,34454.06595,0,1,1528141653,1528141647
Kraken,XRP,USD,0.64951,9321.718064,0,1,1528141653,1528141647
Kraken,LTC,EUR,102,0.483,0,1,1528141645,1528141646
Kraken,BCH,USD,1087.4,0.05454,1,1,1528141650,1528141643
Kraken,BTC,EUR,6408.6,0.00760151,0,1,1528141647,1528141643
Kraken,BTC,CAD,9514.8,0.03642,0,1,1528141642,1528141639
Kraken,BTC,EUR,6408.6,0.0033,0,1,1528141638,1528141632
Kraken,BCH,EUR,926.9,1.00E-08,0,0,1528141636,1528141632
Kraken,BCH,EUR,926.9,2.79E-06,0,0,1528141636,1528141632
Kraken,BCH,EUR,926.9,0.00107859,0,0,1528141636,1528141632
Kraken,BCH,EUR,926.9,0.41591861,0,0,1528141636,1528141632
Kraken,BCH,EUR,927.1,0.023,0,0,1528141636,1528141632
Kraken,BCH,EUR,930,0.005,0,1,1528141632,1528141626
Kraken,BTC,EUR,6408.8,0.04401504,0,0,1528141630,1528141626
Kraken,BTC,CAD,9514.8,0.03642,0,1,1528141627,1528141625
Kraken,XMR,BTC,0.021343,0.5,1,1,1528141629,1528141624
Kraken,BTC,EUR,6408.8,0.3,0,1,1528141626,1528141620
Kraken,LTC,USD,118.99,40.584674,0,0,1528141626,1528141620
Kraken,LTC,USD,119,0.483,0,0,1528141626,1528141620
Kraken,LTC,USD,119.04,5,0,0,1528141626,1528141620
Kraken,LTC,EUR,102.09,0.48240676,0,1,1528141623,1528141619
Kraken,XRP,USD,0.64999,92.309112,0,1,1528141622,1528141616
Kraken,BCH,USD,1088.1,0.0367,1,1,1528141621,1528141615
Kraken,LTC,USD,118.99,0.10371571,0,0,1528141621,1528141615
Kraken,LTC,USD,119,0.483,0,0,1528141621,1528141615
Kraken,LTC,USD,119.1,0.50377834,0,0,1528141621,1528141615
Kraken,LTC,USD,119.16,0.54701495,0,0,1528141621,1528141615
Kraken,ZEC,BTC,0.0315,2.07995824,1,1,1528141616,1528141614
Kraken,ETH,BTC,0.07882,0.1,0,1,1528141619,1528141612
Kraken,ETH,BTC,0.07882,0.6544163,0,1,1528141619,1528141612
Kraken,ETH,BTC,0.07884,0.43327,0,1,1528141619,1528141612
Kraken,ETH,BTC,0.07885,0.4123137,0,1,1528141619,1528141612
Kraken,LTC,USD,119.16,8.73768318,0,1,1528141613,1528141607
Kraken,ETH,BTC,0.07886,0.0485,1,1,1528141611,1528141605
Kraken,BTC,CAD,9514.8,0.03642,0,1,1528141607,1528141601
Kraken,BTC,EUR,6409.6,0.04680223,1,1,1528141600,1528141596
Kraken,XMR,BTC,0.02135,0.40001663,1,1,1528141597,1528141594
Kraken,XMR,BTC,0.021289,0.09998337,1,1,1528141597,1528141594
Kraken,DOGE,BTC,4.80E-07,49934.83333,1,0,1528141594,1528141588
Kraken,DOGE,BTC,4.80E-07,0.11708404,1,0,1528141594,1528141588
Kraken,DOGE,BTC,4.80E-07,76.55894568,1,0,1528141594,1528141588
Kraken,DOGE,BTC,4.80E-07,47925.89999,1,0,1528141594,1528141588
Kraken,XRP,USD,0.65,507,1,1,1528141584,1528141585
Kraken,XRP,USD,0.65,1000,1,1,1528141584,1528141585
Kraken,BTC,CAD,9514.8,0.03642,0,1,1528141587,1528141584
Kraken,BTC,CAD,9514.8,0.03642,0,1,1528141573,1528141579
Kraken,ZEC,BTC,0.0315,0.05005005,1,1,1528141580,1528141577
Kraken,ETH,BTC,0.07885,0.0209563,0,1,1528141580,1528141576
Kraken,BTC,EUR,6408.6,0.01601687,0,0,1528141574,1528141573
Kraken,BTC,EUR,6409.6,0.03709994,1,0,1528141572,1528141573
Kraken,BTC,EUR,6409.6,0.03186441,1,0,1528141570,1528141573
Kraken,BTC,EUR,6408.6,6.80E-05,0,0,1528141564,1528141560
Kraken,BTC,EUR,6408.6,0.02993199,0,0,1528141564,1528141560
Kraken,XMR,BTC,0.021289,0.35,1,1,1528141563,1528141559
Kraken,BCH,EUR,932.1,0.109,1,0,1528141559,1528141554
Kraken,BCH,EUR,932,0.49,1,0,1528141559,1528141554
Kraken,BTC,EUR,6409.9,0.00457635,1,1,1528141552,1528141547
Kraken,BCH,USD,1090.8,0.3534,1,1,1528141547,1528141542
Kraken,BTC,EUR,6409.9,0.002,1,0,1528141541,1528141536
Kraken,BCH,USD,1091,5,0,1,1528141528,1528141522
Kraken,BCH,USD,1091,0.02,0,1,1528141528,1528141522
Kraken,LTC,USD,119.21,0.0792002,1,1,1528141524,1528141518
Kraken,LTC,USD,119.19,0.121,1,1,1528141524,1528141518
Kraken,BTC,EUR,6408.4,0.00041883,0,0,1528141520,1528141514
Kraken,BTC,EUR,6408.4,0.16442117,0,0,1528141520,1528141514
Kraken,BTC,EUR,6409.5,0.28723,0,0,1528141520,1528141514
Kraken,LTC,EUR,102.12,0.2,1,0,1528141518,1528141512
Kraken,BTC,EUR,6410,0.0121,1,1,1528141514,1528141508
Kraken,BTC,EUR,6410,0.01851995,1,1,1528141514,1528141508
Kraken,BTC,EUR,6409.7,0.00658005,1,1,1528141514,1528141508
Kraken,XLM,BTC,3.87E-05,313.7545964,1,1,1528141514,1528141507
Kraken,BCH,EUR,932.7,0.1136459,0,1,1528141513,1528141507
Kraken,BTC,EUR,6410,0.047,1,0,1528141506,1528141500
Kraken,BTC,EUR,6410,0.03322665,1,1,1528141505,1528141500
Kraken,BTC,EUR,6409.5,5.44E-05,0,1,1528141505,1528141500
Kraken,BTC,EUR,6409.5,0.02171556,0,1,1528141505,1528141500
Kraken,BCH,EUR,933.2,5.5,0,1,1528141505,1528141500
Kraken,ETH,BTC,0.07886,0.0675,1,1,1528141484,1528141477
Kraken,BTC,EUR,6410,0.0214256,1,0,1528141482,1528141477
Kraken,XMR,BTC,0.021289,0.5,1,1,1528141479,1528141475
Kraken,DASH,EUR,270.97,0.19927008,1,0,1528141474,1528141471
Kraken,BTC,CAD,9514.8,0.03638,0,1,1528141472,1528141468
Kraken,ETC,EUR,12.98,10,1,1,1528141457,1528141458
Kraken,BTC,CAD,9514.8,0.03638,0,1,1528141455,1528141454
Kraken,ETC,USD,15.152,6.38401001,1,1,1528141458,1528141452
Kraken,ETC,USD,15.151,0.494,1,1,1528141458,1528141452
Kraken,ETC,USD,15.151,0.956,1,1,1528141458,1528141452
Kraken,ETC,USD,15.151,0.89,1,1,1528141458,1528141452
Kraken,ETC,USD,15.151,1.286,1,1,1528141458,1528141452
Kraken,LTC,EUR,102.09,1.231767,0,1,1528141455,1528141450
Kraken,LTC,USD,119.02,1.23284014,1,1,1528141455,1528141448
Kraken,BTC,EUR,6410,0.41724205,1,1,1528141455,1528141448
Kraken,BTC,EUR,6409.6,0.0127778,1,1,1528141455,1528141448
Kraken,BTC,EUR,6409.5,0.00675655,1,1,1528141455,1528141448
Kraken,BTC,EUR,6407.9,0.007931,0,0,1528141448,1528141444
Kraken,BTC,EUR,6408.4,0.01,0,0,1528141448,1528141444
Kraken,BTC,EUR,6408.4,0.009069,0,0,1528141448,1528141444
Kraken,XLM,BTC,3.86E-05,94.73545566,1,0,1528141442,1528141437
Kraken,XLM,BTC,3.86E-05,906.2645443,1,0,1528141442,1528141437
Kraken,BCH,USD,1093,0.39168434,0,1,1528141440,1528141434
Kraken,ETC,USD,15.157,61.88,1,1,1528141432,1528141427
Kraken,ETC,USD,15.156,0.494,1,1,1528141432,1528141427
Kraken,ETC,USD,15.155,0.89,1,1,1528141432,1528141427
Kraken,ETC,USD,15.154,0.824,1,1,1528141432,1528141427
Kraken,ETC,USD,15.153,0.692,1,1,1528141432,1528141427
Kraken,ETC,USD,15.152,1.22,1,1,1528141432,1528141427
Kraken,XRP,USD,0.64932,4427.531726,1,1,1528141433,1528141426
Kraken,XRP,USD,0.64931,34.649,1,1,1528141433,1528141426
Kraken,XRP,USD,0.64929,30.029,1,1,1528141433,1528141426
Kraken,XRP,USD,0.64928,30.032,1,1,1528141433,1528141426
Kraken,XRP,USD,0.64927,46.974,1,1,1528141433,1528141426
Kraken,XRP,USD,0.64926,30.033,1,1,1528141433,1528141426
Kraken,XRP,USD,0.64925,30.033,1,1,1528141433,1528141426
Kraken,XRP,USD,0.64924,1600,1,1,1528141433,1528141426
Kraken,XRP,USD,0.64924,21.16232278,1,1,1528141433,1528141426
Kraken,XRP,USD,0.64923,50.055,1,1,1528141433,1528141426
Kraken,XRP,USD,0.64923,45.435,1,1,1528141433,1528141426
Kraken,BTC,EUR,6408.4,0.007931,0,1,1528141428,1528141422
Kraken,BTC,CAD,9514.8,0.03639,0,1,1528141425,1528141422
Kraken,LTC,USD,119.14,5.10714664,1,1,1528141422,1528141416
Kraken,ZEC,BTC,0.03142,0.01220945,0,0,1528141419,1528141416
Kraken,ZEC,BTC,0.03142,8.14779055,0,0,1528141419,1528141416
Kraken,BTC,EUR,6408.4,7.00E-08,0,0,1528141421,1528141415
Kraken,BTC,EUR,6408.4,2.59E-05,0,0,1528141421,1528141415
Kraken,BTC,EUR,6408.4,0.00997407,0,0,1528141421,1528141415
Kraken,BTC,CAD,9514.8,0.03639,0,1,1528141409,1528141403
Kraken,BCH,EUR,933.9,2.00E-08,0,0,1528141406,1528141401
Kraken,BCH,EUR,933.9,1.16E-05,0,0,1528141406,1528141401
Kraken,BCH,EUR,933.9,0.00645674,0,0,1528141406,1528141401
Kraken,BCH,EUR,933.9,3.59353164,0,0,1528141406,1528141401
Kraken,LTC,USD,119.14,0.49655357,1,1,1528141405,1528141400
Kraken,BTC,CAD,9510.3,0.03639,0,1,1528141394,1528141393
Kraken,LTC,USD,119.15,1.3838,1,1,1528141390,1528141386
Kraken,XLM,BTC,3.86E-05,569.7167167,1,1,1528141390,1528141384
Kraken,BTC,EUR,6410,0.01593352,1,0,1528141389,1528141383
Kraken,XRP,USD,0.64922,30.033,1,1,1528141380,1528141375
Kraken,BTC,EUR,6408.4,0.194279,0,0,1528141376,1528141371
Kraken,ETH,BTC,0.07888,0.1255,1,1,1528141375,1528141370
Kraken,BTC,CAD,9510.3,0.0364,0,1,1528141372,1528141369
Kraken,XRP,BTC,8.67E-05,1750.271843,1,1,1528141373,1528141368
Kraken,BCH,USD,1094.6,0.6,0,0,1528141374,1528141368
Kraken,BTC,EUR,6410.1,0.014859,1,0,1528141370,1528141365
Kraken,BTC,EUR,6410.1,0.14577844,1,1,1528141364,1528141358
Kraken,BTC,EUR,6410,0.00739756,1,1,1528141364,1528141358
Kraken,XRP,BTC,8.67E-05,1000,1,0,1528141362,1528141357
Kraken,BTC,CAD,9510.3,0.0111049,0,1,1528141351,1528141355
Kraken,BTC,CAD,9510.3,0.0253051,0,1,1528141351,1528141355
Kraken,BTC,CAD,9510.2,0.03641,0,1,1528141335,1528141355
Kraken,BCH,USD,1094.6,0.00094323,0,1,1528141344,1528141339
Kraken,BCH,USD,1095.7,0.09126586,0,1,1528141341,1528141336
Kraken,BCH,USD,1095.7,0.43279091,0,1,1528141341,1528141336
Kraken,BCH,EUR,937.1,0.022,1,0,1528141342,1528141336
Kraken,BTC,EUR,6410.8,0.09285266,1,0,1528141339,1528141334
Kraken,BTC,EUR,6410,0.00714734,1,0,1528141339,1528141334
Kraken,BCH,EUR,934.8,4.37E-06,0,0,1528141341,1528141334
Kraken,BCH,EUR,934.8,0.00621379,0,0,1528141341,1528141334
Kraken,BCH,EUR,934.8,3.11311184,0,0,1528141341,1528141334
Kraken,BCH,EUR,934.9,0.525,0,0,1528141341,1528141334
Kraken,XRP,BTC,8.67E-05,220.9141572,1,0,1528141335,1528141332
Kraken,BTC,EUR,6410,0.01535782,1,0,1528141337,1528141331
Kraken,BCH,EUR,937.1,1,1,0,1528141335,1528141330
Kraken,BTC,EUR,6410,0.21971476,1,1,1528141335,1528141329
Kraken,BTC,EUR,6409.9,0.002,1,1,1528141335,1528141329
Kraken,BTC,EUR,6409.9,0.18014105,1,1,1528141335,1528141329
Kraken,DASH,EUR,270.985,0.19927008,1,0,1528141329,1528141327
Kraken,BTC,EUR,6409.9,0.01459277,1,0,1528141332,1528141326
Kraken,BTC,EUR,6409.9,0.11026618,1,0,1528141329,1528141323
Kraken,BTC,EUR,6409.9,0.0625,1,1,1528141322,1528141316
Kraken,BTC,EUR,6407.8,0.07795,0,1,1528141315,1528141309
Kraken,BTC,EUR,6409.9,0.00623,1,0,1528141309,1528141303
Kraken,BTC,EUR,6407.8,0.05732,0,0,1528141308,1528141302
Kraken,ETC,BTC,0.002022,10,1,0,1528141296,1528141296
Kraken,EOS,BTC,0.0018157,76.72929196,0,1,1528141294,1528141288
Kraken,BTC,EUR,6410,0.00778008,1,0,1528141289,1528141288
Kraken,BTC,EUR,6410.8,0.0310527,1,1,1528141282,1528141276
Kraken,BTC,EUR,6407.8,0.1005,0,1,1528141274,1528141268
Kraken,BTC,EUR,6407.8,0.006,0,1,1528141274,1528141268
Kraken,BTC,EUR,6408,0.006,0,1,1528141274,1528141268
Kraken,BTC,EUR,6408.2,0.006,0,1,1528141274,1528141268
Kraken,BTC,EUR,6408.5,0.006,0,1,1528141274,1528141268
Kraken,BTC,EUR,6408.7,0.006,0,1,1528141274,1528141268
Kraken,BTC,EUR,6408.9,0.006,0,1,1528141274,1528141268
Kraken,BTC,EUR,6409.1,0.006,0,1,1528141274,1528141268
Kraken,BTC,EUR,6409.2,0.006,0,1,1528141274,1528141268
Kraken,BTC,EUR,6409.4,0.006,0,1,1528141274,1528141268
